bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
22.5,250,13.5,70,9.475,11,14.5,10.25,2.4,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,45
22.5,250,13.5,70,9.475,11,14.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,45
22.5,250,13.5,70,9.475,11,14.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.65,45
22.5,250,13.5,70,9.475,16.5,14.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.65,45
22.5,250,13.5,70,9.475,16.5,14.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.65,45
22.5,250,11,70,9.625,16.5,12.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.65,45
22.5,250,9,67.5,9.725,16.5,12.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,45
22.5,250,7,65,9.775,16.5,12.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,45
22.5,250,7,65,9.825,16.5,12.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,45
22.5,250,7,65,9.925,13.5,10.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,45
22.5,250,7,65,9.95,11,10.5,10.25,2.3,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,45
22.5,250,7,65,9.95,11,10.5,10.25,2.3,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,47.5
22.5,250,7,65,10,11,10.5,10.25,2.3,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,50
22.5,250,7,70,10,11,10.5,10.25,2.3,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,50
22.5,250,7,70,10.025,11,10.5,10.25,2.3,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,47.5
22.5,250,7,70,10.05,11,10.5,10.25,2.3,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,47.5
22.5,250,7,70,10.05,11,10.5,10.25,2.3,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,42.5
22.5,250,7,70,10.15,11,10.5,10.25,2.3,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.75,47.5
22.5,250,7,70,10.15,16.5,10.5,10.25,2.3,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.75,47.5
22.5,250,7,70,10.15,16.5,10.5,10.25,2.3,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.75,47.5
22.5,250,7,67.5,10.15,16.5,10.5,10.25,2.3,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.65,47.5
22.5,250,11,70,10.15,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.65,47.5
22.5,250,11,70,10.125,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.65,47.5
22.5,250,11,70,10.125,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.65,47.5
22.5,250,11,70,10.125,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.65,47.5
22.5,250,11,77.5,10.075,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.55,47.5
22.5,250,11,70,10.025,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.55,47.5
22.5,250,11,70,10.025,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.55,47.5
22.5,250,11,70,10.025,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.55,47.5
22.5,250,9,70,10.025,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.55,47.5
22.5,250,9,70,10.025,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.55,47.5
22.5,250,9,70,10.125,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.45,47.5
22.5,250,9,70,10.125,11,10.5,10.25,2.5,67.5,1700,142.5,137.5,142.5,137.5,142.5,13.45,45
22.5,250,9,70,10.125,11,10.5,10.25,2.5,65.5,1800,142.5,137.5,142.5,137.5,142.5,13.45,47.5
22.5,250,9,70,10.125,11,10.5,10.25,2.5,65.5,1800,142.5,137.5,142.5,137.5,142.5,13.45,47.5
22.5,250,9,70,10.125,11,10.5,10.25,2.5,65.5,1800,142.5,137.5,142.5,137.5,142.5,13.45,47.5
22.5,250,9,70,10.125,11,10.5,10.25,2.5,65.5,1800,142.5,137.5,142.5,137.5,142.5,13.45,47.5
22.5,250,9,70,10.125,11,10.5,10.25,2.5,65.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,47.5
22.5,250,9,70,10.125,11,10.5,10.25,2.5,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,9,70,10.125,11,10.5,10.25,2.5,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,9,70,10.05,11,10.5,10.25,2.5,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,9,70,9.95,11,10.5,10.25,2.5,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,9,70,9.95,11,10.5,10.25,2.5,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,67.5,9.925,13.5,10.5,10.25,2.5,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,67.5,9.925,13.5,10.5,10.25,2.5,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,70,9.925,13.5,10.5,10.25,2.5,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,70,9.95,13.5,10.5,10.25,2.5,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,70,9.95,13.5,10.5,10.25,2.6,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,67.5,10,13.5,10.5,10.25,2.6,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,65,10.025,13.5,10.5,10.25,2.6,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,65,10.05,13.5,10.5,10.25,2.6,65.5,1700,137.5,132.5,137.5,132.5,137.5,13.35,47.5
22.5,250,11,70,10.05,13.5,10.5,10.25,2.6,67.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,47.5
22.5,250,11,67.5,10.05,13.5,10.5,10.25,2.6,67.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,47.5
22.5,250,11,65,10.05,13.5,10.5,10.25,2.6,67.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,47.5
27.5,250,11,65,10.05,11,10.5,10.25,2.6,67.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,45
27.5,250,11,65,10.15,11,10.5,10.25,2.6,67.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,47.5
27.5,250,11,65,10.15,11,10.5,10.25,2.6,69.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,47.5
27.5,250,11,65,10.225,11,10.5,10.25,2.6,69.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,47.5
27.5,250,11,70,10.225,11,10.5,10.25,2.6,69.5,1800,142.5,137.5,142.5,137.5,142.5,13.35,55
27.5,250,11,75,10.075,17.5,10.5,10.25,2.6,71.5,1900,147.5,142.5,147.5,142.5,147.5,13.35,55
27.5,250,11,70,9.95,22.5,10.5,10.25,2.6,71.5,1900,147.5,142.5,147.5,142.5,147.5,13.35,55
27.5,250,11,67.5,9.925,22.5,10.5,10.25,2.6,71.5,1900,147.5,142.5,147.5,142.5,147.5,13.25,55
27.5,250,11,65,9.9,22.5,10.5,10.25,2.6,71.5,1900,147.5,142.5,147.5,142.5,147.5,13.25,52.5
27.5,250,11,65,9.9,22.5,10.5,10.25,2.6,71.5,1900,147.5,142.5,147.5,142.5,147.5,13.25,52.5
27.5,250,9,70,9.875,17.5,10.5,10.25,2.6,73.5,2000,152.5,147.5,152.5,147.5,152.5,13.25,52.5
27.5,250,9,65,9.875,17.5,10.5,10.25,2.6,73.5,2000,152.5,147.5,152.5,147.5,152.5,13.25,52.5
27.5,250,9,67.5,9.875,17.5,10.5,10.25,2.6,73.5,2000,152.5,147.5,152.5,147.5,152.5,13.25,52.5
27.5,250,9,65,9.875,17.5,10.5,10.25,2.6,73.5,2000,152.5,147.5,152.5,147.5,152.5,13.25,50
27.5,250,9,60,9.875,17.5,10.5,10.25,2.6,73.5,2000,152.5,147.5,152.5,147.5,152.5,13.25,50
27.5,250,9,60,9.875,17.5,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.25,50
27.5,250,9,65,9.85,17.5,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.25,50
27.5,250,9,65,9.85,13.5,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.25,50
27.5,250,9,65,9.85,13.5,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.25,50
27.5,250,9,65,9.775,13.5,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.25,52.5
27.5,250,11,70,9.7,11,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.25,52.5
27.5,250,11,65,9.65,11,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.25,52.5
27.5,250,11,67.5,9.65,11,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.25,52.5
27.5,250,16.5,65,9.625,11,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,16.5,65,9.625,11,14.5,10.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,16.5,65,9.625,16.5,14.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,16.5,65,9.625,16.5,14.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,16.5,65,9.625,16.5,14.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,13.5,65,9.625,16.5,14.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,13.5,65,9.575,16.5,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,13.5,65,9.5,21,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,13.5,65,9.5,21,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.15,52.5
27.5,250,16.5,65,9.5,16.5,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,70,9.55,16.5,14.5,11.25,2.4,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,67.5,9.5,16.5,14.5,11.25,2.4,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,67.5,9.425,16.5,14.5,11.25,2.4,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,70,9.425,16.5,14.5,11.25,2.4,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,70,9.325,16.5,9.5,11.25,2.4,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,70,9.275,16.5,9.5,11.25,2.4,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,70,9.275,16.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,60,9.275,16.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,60,9.275,16.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,65,9.275,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,65,9.275,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.05,52.5
27.5,250,16.5,67.5,9.275,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,52.5
27.5,250,16.5,65,9.275,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,52.5
27.5,250,16.5,65,9.25,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,52.5
27.5,250,13.5,70,9.175,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,52.5
27.5,250,13.5,70,9.1,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,52.5
27.5,250,13.5,67.5,9.1,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,52.5
27.5,250,13.5,60,9.1,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,47.5
27.5,250,13.5,65,9.1,13.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,52.5
27.5,250,16.5,65,9.075,16.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,52.5
27.5,250,16.5,62.5,9.025,16.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,52.5
27.5,250,16.5,62.5,8.975,16.5,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,52.5
27.5,250,16.5,65,8.95,19,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,55
27.5,250,16.5,65,8.95,19,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,55
27.5,250,11,65,8.95,19,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,55
27.5,250,11,62.5,8.95,19,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,55
27.5,250,13.5,62.5,8.95,19,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,55
27.5,250,13.5,65,8.95,19,9.5,11.25,2.3,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,55
27.5,250,13.5,65,8.95,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,55
27.5,250,13.5,65,8.95,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,52.5
27.5,250,16.5,65,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.45,52.5
27.5,250,16.5,62.5,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,52.5
27.5,250,16.5,62.5,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,52.5
27.5,250,16.5,65,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,52.5
27.5,250,16.5,62.5,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,55
27.5,250,16.5,62.5,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,55
27.5,250,16.5,65,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,55
27.5,250,16.5,65,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,55
27.5,250,16.5,62.5,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,55
27.5,250,16.5,60,8.925,19,9.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,55
27.5,250,13.5,60,8.925,19,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,55
27.5,250,13.5,62.5,8.925,19,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.35,55
27.5,250,13.5,62.5,8.925,21,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.2,55
27.5,250,13.5,60,8.925,21,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.2,52.5
27.5,250,13.5,65,8.95,21,14.5,11.25,2.5,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.2,52.5
27.5,250,13.5,65,8.925,19,17.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.2,52.5
27.5,250,13.5,62.5,8.825,19,17.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.2,52.5
27.5,250,13.5,62.5,8.825,19,17.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.2,52.5
27.5,250,13.5,65,8.775,22.5,17.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.2,52.5
27.5,250,13.5,65,8.625,22.5,17.5,11.25,2.6,73.5,2100,152.5,147.5,152.5,147.5,152.5,13.2,52.5
27.5,250,13.5,65,8.625,22.5,21.5,11.25,2.7,74.5,2100,157.5,152.5,157.5,152.5,157.5,13.2,50
27.5,250,16.5,65,8.5,22.5,21.5,11.25,2.7,74.5,2100,157.5,152.5,157.5,152.5,157.5,13.2,55
27.5,250,16.5,65,8.45,22.5,21.5,11.25,2.7,74.5,2100,157.5,152.5,157.5,152.5,157.5,13.2,55
27.5,250,16.5,65,8.475,19,21.5,11.25,2.7,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,57.5
27.5,250,19,65,8.625,19,21.5,11.25,2.7,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,57.5
27.5,250,19,65,8.75,19,21.5,11.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,72.5,8.9,19,21.5,11.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,72.5,9.075,19,21.5,11.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,57.5
27.5,250,19,67.5,8.95,16.5,21.5,11.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,8.85,13.5,21.5,11.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,8.85,13.5,21.5,11.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,8.85,13.5,21.5,11.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,70,8.85,13.5,21.5,12.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,8.9,13.5,21.5,12.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,65,9,13.5,21.5,12.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,65,9.075,13.5,21.5,12.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,65,9.15,13.5,21.5,12.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,9.075,16.5,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,9,21,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,8.975,21,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,8.975,21,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,67.5,8.975,21,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,65,9.05,16.5,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,65,9.05,16.5,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,65,9.05,16.5,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,55
27.5,250,19,65,9.075,16.5,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,52.5
27.5,250,19,65,9.05,16.5,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,52.5
27.5,250,19,65,9,13.5,24.5,14.25,2.8,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.2,52.5
27.5,250,19,62.5,9,13.5,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,19,65,8.975,13.5,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,19,65,9,13.5,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,19,65,8.875,13.5,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,19,65,8.875,19,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,19,65,8.875,19,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,19,65,8.925,19,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,19,65,8.95,19,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,55
27.5,250,21,70,8.95,19,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,23.5,70,8.975,19,24.5,14.25,2.9,75.5,2200,162.5,157.5,162.5,157.5,162.5,13.25,52.5
27.5,250,23.5,70,9,19,24.5,14.25,2.9,73.5,2200,157.5,152.5,157.5,152.5,157.5,13.25,52.5
27.5,250,23.5,70,9,13.5,24.5,14.25,2.9,73.5,2200,157.5,152.5,157.5,152.5,157.5,13.25,55
27.5,250,23.5,70,9.05,13.5,24.5,14.25,2.9,73.5,2200,157.5,152.5,157.5,152.5,157.5,13.25,55
27.5,250,23.5,70,9.1,13.5,24.5,14.25,2.9,73.5,2100,157.5,152.5,157.5,152.5,157.5,13.25,55
27.5,250,23.5,67.5,9.1,19,24.5,14.25,2.9,73.5,2100,157.5,152.5,157.5,152.5,157.5,13.25,55
27.5,250,21,67.5,9.1,19,24.5,14.25,2.9,73.5,2100,157.5,152.5,157.5,152.5,157.5,13.25,55
27.5,250,21,67.5,9.1,19,24.5,14.25,2.9,71.5,2100,157.5,152.5,157.5,152.5,157.5,13.25,55
27.5,250,21,67.5,9.1,19,24.5,14.25,2.9,71.5,2100,157.5,152.5,157.5,152.5,157.5,13.25,55
27.5,250,21,70,9.1,19,24.5,14.25,2.9,71.5,2000,157.5,152.5,157.5,152.5,157.5,13.25,55
27.5,250,21,70,9.025,19,24.5,14.25,2.9,69.5,2000,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,21,70,8.95,19,24.5,14.25,3,69.5,2000,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,21,70,8.8,13.5,27.5,14.25,3,69.5,1900,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,21,70,8.775,13.5,27.5,14.25,3,69.5,1900,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,19,70,8.775,11,27.5,14.25,3,69.5,1900,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,19,70,8.825,11,27.5,14.25,3,69.5,1900,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,19,70,8.825,11,27.5,14.25,3,67.5,1900,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,16.5,70,8.85,11,27.5,14.25,3,67.5,1800,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,11,70,8.8,11,27.5,14.25,3,67.5,1800,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,11,70,8.8,11,27.5,14.25,3,67.5,1800,157.5,147.5,152.5,147.5,152.5,13.05,55
27.5,250,11,70,8.8,11,27.5,14.25,3,65.5,1800,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,70,8.9,11,27.5,14.25,3,65.5,1700,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,70,8.95,11,27.5,14.25,3,65.5,1700,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,70,9.05,11,27.5,14.25,3,65.5,1700,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,70,9.15,11,27.5,14.25,3,65.5,1700,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,70,9.15,11,27.5,14.25,3,65.5,1700,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,9,70,9.25,16.5,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,9,70,9.275,16.5,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,9,70,9.3,16.5,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,9,70,9.375,16.5,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,9,75,9.275,16.5,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,57.5
27.5,250,9,75,9.175,13.5,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,57.5
27.5,250,9,75,9.05,11,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,57.5
27.5,250,9,75,8.975,11,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,57.5
27.5,250,9,75,8.975,11,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,57.5
27.5,250,9,75,9.075,11,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,57.5
27.5,250,9,75,9.175,11,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,57.5
27.5,250,9,75,9.2,11,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,75,9.225,11,27.5,14.25,3,65.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,75,9.225,11,27.5,14.25,3,63.5,1600,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,75,9.2,11,27.5,14.25,3,63.5,1500,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,75,9.1,11,27.5,14.25,3,63.5,1500,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,70,9.1,11,27.5,14.25,3,63.5,1500,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,70,9.1,11,27.5,14.25,3,63.5,1500,152.5,142.5,147.5,142.5,147.5,13.05,55
