วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
27 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
28 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
1 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
2 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,22,25,23.5
3 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,22,25,23.5
4 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,22,25,23.5
5 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,22,25,23.5
8 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,22,25,23.5
9 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,22,25,23.5
10 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
11 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
12 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
15 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
18 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
19 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
22 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
23 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
24 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
25 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
26 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
30 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
31 ก.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
14 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
15 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
16 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
19 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
20 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
21 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
22 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
23 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
26 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
27 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
28 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
29 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 ส.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
24 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
26 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
27 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
30 ก.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
2 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
8 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
9 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
29 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
30 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
31 ต.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
1 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
6 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
7 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
8 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
11 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
29 พ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 ธ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
29 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
31 ม.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 ก.พ. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
31 มี.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
29 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 เม.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
14 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
15 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
18 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
19 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
20 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
21 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
22 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
25 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
26 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
27 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
28 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
29 พ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
1 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
4 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
5 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
9 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
10 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
11 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
12 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
15 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
16 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
17 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
19 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
22 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
23 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
24 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
25 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
26 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
29 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
30 มิ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
2 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
9 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
10 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
13 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
14 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
15 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
16 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
17 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
20 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
21 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
22 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
23 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
24 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
29 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
30 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
31 ก.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
3 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,24,26,25
4 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,24,26,25
5 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,24,26,25
6 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,24,26,25
7 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,24,26,25
10 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,26,30,28
11 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,26,30,28
13 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,26,30,28
14 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,26,30,28
17 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
18 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
19 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
20 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
21 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
24 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
25 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
26 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
27 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
31 ส.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
2 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
9 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
10 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
11 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
14 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
15 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
16 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
17 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
23 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
24 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
29 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
30 ก.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
