วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
4 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ส.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
15 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
16 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
17 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
18 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
21 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
22 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
28 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
29 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
30 ก.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
1 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
5 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
8 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
12 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
14 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
15 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
16 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
19 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
20 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
21 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
22 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
28 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
29 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
30 ต.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
4 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
5 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
10 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
11 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
12 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
13 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
16 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
17 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
18 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
30 พ.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
1 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
4 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
8 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
14 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
15 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
16 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
17 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
18 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 ธ.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 ม.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
2 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
3 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
4 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
5 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
8 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
9 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
10 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
11 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
15 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
16 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
17 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
18 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
19 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
22 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
23 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
24 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
25 ก.พ. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
1 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
2 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
3 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
4 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
5 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
8 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
9 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
10 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
11 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
12 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
15 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
16 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
17 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
18 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
19 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
22 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
23 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
24 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
25 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
26 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
29 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
30 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
31 มี.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
1 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
2 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
5 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
7 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
8 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
9 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
16 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
19 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
20 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
21 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
22 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
23 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
26 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
27 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
28 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
29 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
30 เม.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
3 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
5 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
6 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
7 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
11 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
12 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
13 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
14 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
17 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
18 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
19 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
20 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
21 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
24 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
25 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
27 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
28 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
31 พ.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
1 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
2 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
4 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
8 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
9 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
10 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
11 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
14 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
15 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
16 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
17 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
18 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
21 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
22 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
23 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
24 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
25 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
28 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
29 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
30 มิ.ย. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
1 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
2 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
5 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
6 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
7 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
8 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
9 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
12 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
13 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
14 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
15 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
16 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
19 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
20 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
21 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
22 ก.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,,,0
2 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
3 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
4 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
5 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
6 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
9 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
10 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
11 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
13 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
16 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
17 ส.ค. 2564,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
